variable,variableType,variableDummy,valueLabelLong,valueLabel,target,method,reference,validCatN,value,units,low,high,interval,databaseStart,variableStart,variableStartType,catStartValue,catStartLabel,variableStartLow,variableStartHigh,variableStartLabel
sex,category,sex_cat2_1,Female,Femle,pbc_demo,map1_1,Yes,2,0,NA,0,0,N/A,pbc,sex,,,,,,
sex,category,sex_cat2_2,Male,Male,pbc_demo,map1_1,No,2,1,N/A,1,1,N/A,pbc,sex,,,,,,
sex,category,sex_cat3_3,missing,missing,pbc_demo,map1_1,N/A,2,NA,N/A,N/A,N/A,N/A,pbc,sex,,,,,,
age,continuous,age_rcs4_1,Age Restricted Cubic Spline Knot 1,Age RCS 1,pbc_demo,rcs4,NA,N/A,1,years,N/A,N/A,N/A,pbc,age,,,,,,
age,continuous,age_rcs4_2,Age Restricted Cubic Spline Knot 2,Age RCS 2,pbc_demo,rcs4,NA,N/A,2,years,N/A,N/A,N/A,pbc,age,,,,,,
age,continuous,age_rcs4_3,Age Restricted Cubic Spline Knot 3,Age RCS 3,pbc_demo,rcs4,NA,N/A,3,years,N/A,N/A,N/A,pbc,age,,,,,,
age,continuous,age_rcs4_4,Age Restricted Cubic Spline Knot 4,Age RCS 4,pbc_demo,rcs4,NA,N/A,4,years,N/A,N/A,N/A,pbc,age,,,,,,
age,continuous,age_rcs4_4,missing,missing,pbc_demo,rcs4,N/A,N/A,NA,years,NA,NA,N/A,pbc,age,,,,,,
edema,category,edema_cat3_1,No edema,No edema,pbc_demo,map1_1,Yes,3,1,N/A,0,0,N/A,pbc,edema,,,,,,
edema,category,edema_cat3_2,Untreated or successfully treated,Untreated or successfully treated,pbc_demo,map1_1,No,3,2,N/A,0.5,0.5,N/A,pbc,edema,,,,,,
edema,category,edema_cat3_3,Edema despite diuretic therapy,Edema despite diuretic therapy,pbc_demo,map1_1,No,3,3,N/A,1,1,N/A,pbc,edema,,,,,,
edema,category,edema_cat3_3,missing,missing,pbc_demo,map1_1,N/A,3,NA,N/A,NA,NA,N/A,pbc,edema,,,,,,
ageGroup,category,age_group_cat4_1,age (four categories),< 20,table_2,map1_1,yes,4,1,years,0,20,"[,)",pbc,age,,,,,,
ageGroup,category,age_group_cat4_2,age (four categories),20 - 40,table_2,map1_1,no,4,2,years,20,40,"[,)",pbc,age,,,,,,
ageGroup,category,age_group_cat4_3,age (four categories),40 - 80,table_2,map1_1,no,4,3,years,40,80,"[,)",pbc,age,,,,,,
ageGroup,category,age_group_cat4_4,age (four categories),80+,table_2,map1_1,no,4,4,years,80,105,"[,]",pbc,age,,,,,,
