Lime question,-----current variable name,variable,dummyVariable,variableType,method,target,databaseStart,variableStart,variableStartType,numValidCat,catValues,catLabel,catLabelLong,units,low,high,interval,catStartValue,catStartLabel,reference,variableStartShortLabel,variableStartLow,variableStartHigh,variableStartLabel
,,percentiles,,cat ,,,,percent,,,,1,1 ile,percentile,0,1,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,2,2 ile,percentile,1,2,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,3,3 ile,percentile,2,3,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,4,4 ile,percentile,3,4,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,5,5 ile,percentile,4,5,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,6,6 ile,percentile,5,6,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,7,7 ile,percentile,6,7,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,8,8 ile,percentile,7,8,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,9,9 ile,percentile,8,9,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,10,10 ile,percentile,9,10,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,11,11 ile,percentile,10,11,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,12,12 ile,percentile,11,12,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,13,13 ile,percentile,12,13,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,14,14 ile,percentile,13,14,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,15,15 ile,percentile,14,15,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,16,16 ile,percentile,15,16,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,17,17 ile,percentile,16,17,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,18,18 ile,percentile,17,18,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,19,19 ile,percentile,18,19,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,20,20 ile,percentile,19,20,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,21,21 ile,percentile,20,21,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,22,22 ile,percentile,21,22,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,23,23 ile,percentile,22,23,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,24,24 ile,percentile,23,24,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,25,25 ile,percentile,24,25,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,26,26 ile,percentile,25,26,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,27,27 ile,percentile,26,27,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,28,28 ile,percentile,27,28,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,29,29 ile,percentile,28,29,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,30,30 ile,percentile,29,30,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,31,31 ile,percentile,30,31,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,32,32 ile,percentile,31,32,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,33,33 ile,percentile,32,33,"[,)",,,,,,,
